observation_id,Omsattning,Verksamhet,GeografisktOmrade,Ar,Forsakringsbelopp,Sjalvrisk,Duration,AntalSkador,predicted_claim_rate,predicted_claim_count,rate_ci_low_95,rate_ci_high_95,rate_ci_width_95,relative_ci_width_95
245057,50783000.0,Takarbeten,Småstad,2025.0,527000.0,250000.0,1.0,0,0.012404367730709477,0.012404367730709477,0.010996779616804016,0.01396155410519648,0.0029647744883924635,0.23901052861022293
37979,103635000.0,Elektriker,Mellanstorstad,2025.0,20244000.0,250000.0,1.0,0,0.023390053670716556,0.023390053670716556,0.020848769696495222,0.026375301402072497,0.005526531705577275,0.23627699976149602
217709,51236000.0,Takarbeten,Småstad,2025.0,1594000.0,250000.0,1.0,0,0.013564962224989074,0.013564962224989074,0.012069739903025352,0.015250646635859469,0.003180906732834117,0.2344943303251019
225174,62835000.0,Takarbeten,Småstad,2025.0,5893000.0,250000.0,1.0,0,0.016670527571501673,0.016670527571501673,0.014794644884605164,0.018695072226884765,0.0039004273422796,0.2339714400489277
160218,91544000.0,Takarbeten,Småstad,2025.0,478000.0,250000.0,1.0,0,0.016717638456507748,0.016717638456507748,0.014816820684736274,0.01872655668435752,0.003909735999621246,0.23386891694019654
11069,71584000.0,Takarbeten,Småstad,2025.0,5578000.0,250000.0,1.0,0,0.01776275659370993,0.01776275659370993,0.015770777629089253,0.019899734000638797,0.004128956371549544,0.2324502027467782
170633,54374000.0,Takarbeten,Småstad,2025.0,2857000.0,250000.0,1.0,0,0.014629985028559502,0.014629985028559502,0.013039626076458624,0.016433634430966706,0.0033940083545080813,0.2319898720253347
224706,77811000.0,Elektriker,Mellanstorstad,2025.0,11931000.0,250000.0,0.638266654178657,0,0.019356169645730552,0.012354397637494921,0.01731377320685363,0.0218018586186707,0.004488085411817069,0.23186846850182571
203781,72914000.0,Elektriker,Mellanstorstad,2025.0,8193000.0,250000.0,1.0,0,0.018182494907644533,0.018182494907644533,0.016292602300234525,0.020451397210524806,0.004158794910290281,0.2287252069319587
102915,108184000.0,Elektriker,Mellanstorstad,2025.0,7233000.0,250000.0,0.4424185001508798,0,0.022103311410335703,0.00977891388252855,0.019773802474177243,0.024806552304461944,0.005032749830284702,0.22769211983012388
